Model,Output,R2_test,MAE_test,RMSE_test
common,cx,0.9978893399238586,0.0006221177172847092,0.0012901183347157025
common,cy,0.9994769096374512,0.010218093171715736,0.014858567083801318
common,mz_ref,0.9984468221664429,0.038402460515499115,0.05826191916832515
common,mx_beta,0.997209370136261,4.813374107470736e-05,6.99156163214309e-05
common,my_beta,0.9772396087646484,0.0001401264889864251,0.0005716992173061283
common,K,0.9992520213127136,0.34107354283332825,0.46733101008940164
normal,cx,0.997747004032135,0.0006301514804363251,0.001318928993702503
normal,cy,0.9994807839393616,0.01034498866647482,0.015195700878289158
normal,mz_ref,0.9988259673118591,0.027539661154150963,0.04223724733576189
normal,mx_beta,0.9982624650001526,4.2584273614920676e-05,6.149906904725926e-05
normal,my_beta,0.9800267815589905,0.00011873646144522354,0.0005038815775094665
normal,K,0.999284565448761,0.35590285062789917,0.4848655247324261
duck,cx,0.9975051879882812,0.000608185597229749,0.0014087044013197088
duck,cy,0.999360978603363,0.010767720639705658,0.015758086387788823
duck,mz_ref,0.9988951086997986,0.03895159065723419,0.05855325849480403
duck,mx_beta,0.9967674612998962,3.2525265851290897e-05,5.177435850935429e-05
duck,my_beta,0.9767862558364868,0.0001633521169424057,0.0006475034917881264
duck,K,0.9994193315505981,0.27477124333381653,0.36939057460939634
